через 346 мс после включения

на частоте 400 кГц


Id,Time[ns],0:I²C: Address/Data
1,525385800.00,Start
2,525385850.00,Stop
3,525385900.00,Start
4,525386350.00,Stop

5,871852700.00,Start
6,871856050.00,Address write: 90
7,871875650.00,Write
8,871878800.00,ACK
9,871884400.00,Data write: 07
10,871907200.00,ACK
11,871912800.00,Data write: 81
12,871935600.00,ACK
13,871940300.00,Stop

14,871946300.00,Start
15,871949600.00,Address write: 90
16,871969200.00,Write
17,871972400.00,ACK
18,871978000.00,Data write: 00
19,872000800.00,ACK
20,872006400.00,Data write: 00
21,872029150.00,ACK
22,872033850.00,Stop

23,872040600.00,Start
24,872043900.00,Address write: 90
25,872063550.00,Write
26,872066700.00,ACK
27,872072300.00,Data write: 01
28,872095100.00,ACK
29,872100700.00,Data write: CC
30,872123450.00,ACK
31,872128150.00,Stop

32,872134900.00,Start
33,872138200.00,Address write: 90
34,872157850.00,Write
35,872161000.00,ACK
36,872166600.00,Data write: 02
37,872189400.00,ACK
38,872195000.00,Data write: 34
39,872217750.00,ACK
40,872222450.00,Stop

41,872229200.00,Start
42,872232500.00,Address write: 90
43,872252150.00,Write
44,872255300.00,ACK
45,872260900.00,Data write: 03
46,872283700.00,ACK
47,872289300.00,Data write: 40
48,872312050.00,ACK
49,872316750.00,Stop

50,872323500.00,Start
51,872326800.00,Address write: 90
52,872346450.00,Write
53,872349600.00,ACK
54,872355200.00,Data write: 04
55,872378000.00,ACK
56,872383600.00,Data write: 00
57,872406400.00,ACK
58,872411100.00,Stop

59,872417800.00,Start
60,872421100.00,Address write: 90
61,872440750.00,Write
62,872443900.00,ACK
63,872449500.00,Data write: 05
64,872472300.00,ACK
65,872477900.00,Data write: 68
66,872500700.00,ACK
67,872505400.00,Stop

68,872512100.00,Start
69,872515400.00,Address write: 90
70,872535050.00,Write
71,872538200.00,ACK
72,872543800.00,Data write: 06
73,872566600.00,ACK
74,872572200.00,Data write: 4A
75,872595000.00,ACK
76,872599700.00,Stop

77,872606400.00,Start
78,872609700.00,Address write: 90
79,872629350.00,Write
80,872632500.00,ACK
81,872638100.00,Data write: 07
82,872660900.00,ACK
83,872666500.00,Data write: 80
84,872689300.00,ACK
85,872694000.00,Stop

86,872700700.00,Start
87,872704050.00,Address write: 90
88,872723650.00,Write
89,872726800.00,ACK
90,872732450.00,Data write: 08
91,872755200.00,ACK
92,872760800.00,Data write: 99
93,872783600.00,ACK
94,872788300.00,Stop

95,872795050.00,Start
96,872798350.00,Address write: 90
97,872817950.00,Write
98,872821150.00,ACK
99,872826750.00,Data write: 09
100,872849550.00,ACK
101,872855150.00,Data write: 22
102,872877900.00,ACK
103,872882600.00,Stop

104,872889350.00,Start
105,872892650.00,Address write: 90
106,872912300.00,Write
107,872915450.00,ACK
108,872921050.00,Data write: 0A
109,872943850.00,ACK
110,872949450.00,Data write: 02
111,872972250.00,ACK
112,872976950.00,Stop

113,872983650.00,Start
114,872986950.00,Address write: 90
115,873006600.00,Write
116,873009750.00,ACK
117,873015350.00,Data write: 0B
118,873038150.00,ACK
119,873043750.00,Data write: 00
120,873066500.00,ACK
121,873071200.00,Stop

122,873077950.00,Start
123,873081250.00,Address write: 90
124,873100900.00,Write
125,873104050.00,ACK
126,873109650.00,Data write: 0C
127,873132450.00,ACK
128,873138050.00,Data write: FF
129,873160800.00,ACK
130,873165500.00,Stop

131,873172250.00,Start
132,873175550.00,Address write: 90
133,873195150.00,Write
134,873198350.00,ACK
135,873203950.00,Data write: 0D
136,873226750.00,ACK
137,873232350.00,Data write: 00
138,873255100.00,ACK
139,873259800.00,Stop

140,873266550.00,Start
141,873269850.00,Address write: 90
142,873289500.00,Write
143,873292650.00,ACK
144,873298250.00,Data write: 0E
145,873321050.00,ACK
146,873326650.00,Data write: 8A
147,873349400.00,ACK
148,873354150.00,Stop

149,873360850.00,Start
150,873364150.00,Address write: 90
151,873383800.00,Write
152,873386950.00,ACK
153,873392550.00,Data write: 0F
154,873415350.00,ACK
155,873420950.00,Data write: 00
156,873443750.00,ACK
157,873448450.00,Stop

158,873455150.00,Start
159,873458450.00,Address write: 90
160,873478100.00,Write
161,873481250.00,ACK
162,873486850.00,Data write: 10
163,873509650.00,ACK
164,873515250.00,Data write: 00
165,873538050.00,ACK
166,873542750.00,Stop

167,873549450.00,Start
168,873552750.00,Address write: 90
169,873572400.00,Write
170,873575550.00,ACK
171,873581150.00,Data write: 11
